monster: Medved, the Fallen Seer [Metadata/Monsters/LeagueExpeditionNew/Medved/MedvedBoss]

=== .ao Metadata/Monsters/LeagueExpeditionNew/Medved/MedvedBoss.ao (depth 0)
version 3
extends "Metadata/Parent"

BaseAnimationEvents
{
}

AnimationController
{
	metadata = "Art/Models/MONSTERS/SwollenMiller/Animations/LargeDualAxeBoss/Twighlight_Order/rig.amd"
	view_of = "emerge_01"
    mesh weights reach bone 5 of 6  [inside this rig]
      0 root_jntBnd  [shared]  under nothing  rests at (0,-0,0)  carrier has (0,0,0)
      1 L_clavicle_jntBnd  [shared]  under 0  rests at (12.6,-0,-19.7)  carrier has (12.6,1.5,-152.5)
      2 R_clavicle_jntBnd  [shared]  under 0  rests at (-12.6,-0,-19.7)  carrier has (-12.6,1.5,-152.5)
      3 phys_croissant_jntBnd  [its own]  under 0  rests at (1.2,-28.3,3.7)
      4 L_shoulder_jntBnd  [shared]  under 1  rests at (28.5,0,-11.5)  carrier has (28.5,1.6,-144.3)
      5 R_shoulder_jntBnd  [shared]  under 2  rests at (-28.5,0,-11.5)  carrier has (-28.5,1.6,-144.3)
  MedvedBossLoinClothHeld.ao  socket hip_jntBnd [in its carrier's rig]  box (-25.6,-30,-4.3)..(25.3,-11.8,46.1)
    version 3 · c0h 4 · 1 level(s) of detail · format 0x23C · stride 32
    shapes 1 in the header, 1 in the block · 185 triangles over 116 vertices
    names: 28 bytes said, 28 read  [agree]
    rig 8 bones, 1 of them names its carrier's rig also has
    mesh weights reach bone 6 of 8  [inside this rig]
      0 root_jntBnd  [shared]  under nothing  rests at (0,0,0)  carrier has (0,0,0)
      1 phys_skinned_R_cloth_01_jntBnd  [its own]  under 0  rests at (-7.7,-18.3,11.4)
      2 phys_skinned_L_cloth_01_jntBnd  [its own]  under 0  rests at (7.7,-18.3,11.4)
      3 phys_skinned_R_cloth_02_jntBnd  [its own]  under 1  rests at (-7.7,-16.6,26)
      4 phys_skinned_L_cloth_02_jntBnd  [its own]  under 2  rests at (7.7,-16.6,26)
      5 phys_skinned_R_cloth_03_jntBnd  [its own]  under 3  rests at (-7.7,-14.8,40.5)
      6 phys_skinned_L_cloth_03_jntBnd  [its own]  under 4  rests at (7.7,-14.8,40.5)
      7 aux_animation_control_ratio  [its own]  under 0  rests at (0,0,0)
  MedvedBossWeaponHeld.ao  socket R_Weapon [in its carrier's rig]  box (-40.4,-5.1,-79.3)..(13.3,5.1,29.7)
    version 3 · c0h 4 · 1 level(s) of detail · format 0x23D · stride 36
    shapes 1 in the header, 1 in the block · 728 triangles over 653 vertices
    names: 62 bytes said, 62 read  [agree]
    rig 18 bones, 1 of them names its carrier's rig also has
    mesh weights reach bone 0 of 18  [inside this rig]
      0 root_jntBnd  [shared]  under nothing  rests at (0,0,0)  carrier has (0,0,0)
      1 root_02  [its own]  under 0  rests at (0,-2,0)
      2 blade_base  [its own]  under 0  rests at (-29.4,0,14)
      3 mid_base  [its own]  under 0  rests at (-3.9,0,-58.4)
      4 handle_base  [its own]  under 0  rests at (-3.3,0,-62.7)
      5 blade_cyl  [its own]  under 2  rests at (-35.2,0,15.2)
      6 blade_mid_1  [its own]  under 2  rests at (-33,0,-4.1)
      7 mid_end  [its own]  under 3  rests at (-3.9,0,-61.4)
      8 handle_mid_1  [its own]  under 4  rests at (-4.2,0,-44.3)
      9 blade_mid_2  [its own]  under 6  rests at (-35.3,0,-22.5)
      10 handle_mid_2  [its own]  under 8  rests at (-3.9,0,-26)
      11 blade_mid_3  [its own]  under 9  rests at (-36.2,0,-41)
      12 handle_mid_3  [its own]  under 10  rests at (-1.8,0,-7.7)
      13 blade_mid_4  [its own]  under 11  rests at (-35.9,0,-59.5)
      14 handle_mid_4  [its own]  under 12  rests at (-0.4,0,10.6)
      15 blade_tip  [its own]  under 13  rests at (-34.2,0,-78.7)
      16 handle_end  [its own]  under 14  rests at (-3.2,0,28.7)
      17 handle_cyl  [its own]  under 16  rests at (-8.7,0,27.8)
  MedvedBossWeaponHeld.ao  socket L_Weapon [in its carrier's rig]  box (-40.4,-5.1,-79.3)..(13.3,5.1,29.7)
    version 3 · c0h 4 · 1 level(s) of detail · format 0x23D · stride 36
    shapes 1 in the header, 1 in the block · 728 triangles over 653 vertices
    names: 62 bytes said, 62 read  [agree]
    rig 18 bones, 1 of them names its carrier's rig also has
    mesh weights reach bone 0 of 18  [inside this rig]
      0 root_jntBnd  [shared]  under nothing  rests at (0,0,0)  carrier has (0,0,0)
      1 root_02  [its own]  under 0  rests at (0,-2,0)
      2 blade_base  [its own]  under 0  rests at (-29.4,0,14)
      3 mid_base  [its own]  under 0  rests at (-3.9,0,-58.4)
      4 handle_base  [its own]  under 0  rests at (-3.3,0,-62.7)
      5 blade_cyl  [its own]  under 2  rests at (-35.2,0,15.2)
      6 blade_mid_1  [its own]  under 2  rests at (-33,0,-4.1)
      7 mid_end  [its own]  under 3  rests at (-3.9,0,-61.4)
      8 handle_mid_1  [its own]  under 4  rests at (-4.2,0,-44.3)
      9 blade_mid_2  [its own]  under 6  rests at (-35.3,0,-22.5)
      10 handle_mid_2  [its own]  under 8  rests at (-3.9,0,-26)
      11 blade_mid_3  [its own]  under 9  rests at (-36.2,0,-41)
      12 handle_mid_3  [its own]  under 10  rests at (-1.8,0,-7.7)
      13 blade_mid_4  [its own]  under 11  rests at (-35.9,0,-59.5)
      14 handle_mid_4  [its own]  under 12  rests at (-0.4,0,10.6)
      15 blade_tip  [its own]  under 13  rests at (-34.2,0,-78.7)
      16 handle_end  [its own]  under 14  rests at (-3.2,0,28.7)
      17 handle_cyl  [its own]  under 16  rests at (-8.7,0,27.8)
